Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	ru-ru	POS
Level: LLT	TRUE	FALSE	FALSE	Left salpingo-oophorectomy	Левосторонняя сальпинго-оофорэктомия	noun
Level: LLT	TRUE	FALSE	FALSE	Left ventriculogram	Вентрикулограмма левого желудочка	noun
Level: LLT	TRUE	FALSE	FALSE	Left ventriculography	Вентрикулография левого желудочка	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Leg amputation	Ампутация ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg cramps	Спазмы ног	noun
Level: LLT	TRUE	FALSE	FALSE	Leg crushing	Травма с размозжением тканей ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg discomfort	Дискомфорт в ногах	noun
Level: LLT	TRUE	FALSE	FALSE	Leg dragging	Волочение ног	noun
Level: LLT	TRUE	FALSE	FALSE	Leg edema	Отёк ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg fracture	Перелом ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg infection	Инфекция в области ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg injury	Травма ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg ischaemia	Ишемия ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg ischemia	Ишемия ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg oedema	Отек ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg operation	Операция на ноге	noun
Level: LLT	TRUE	FALSE	FALSE	Leg pain	Боль в области ног	noun
Level: LLT	TRUE	FALSE	FALSE	Leg paralysis	Паралич ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg paresis	Парез ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg scissoring	Перекрещивание ног	noun
Level: LLT	TRUE	FALSE	FALSE	Leg spasm	Спазм ноги	noun
Level: LLT	TRUE	FALSE	FALSE	Leg spasticity	Спастичность ног	noun
Level: LLT	TRUE	FALSE	FALSE	Leg ulcer	Язва ноги	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Life support	Поддержание основных жизненных функций	noun
Level: LLT	TRUE	FALSE	FALSE	Life weariness	Усталость от жизни	noun
Level: LLT	TRUE	FALSE	FALSE	Low BP	Низкое АД	noun
Level: LLT	TRUE	FALSE	FALSE	Low HDL	Низкая концентрация ЛПВП	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Low income	Низкий доход	noun
Level: LLT	TRUE	FALSE	FALSE	Low LDL	Низкая концентрация ЛПНП	noun
Level: LLT	TRUE	FALSE	FALSE	Low mood	Сниженное настроение	noun
Level: LLT	TRUE	FALSE	FALSE	Low pH	Низкий pH	noun
Level: LLT	TRUE	FALSE	FALSE	Low platelets	Низкое число тромбоцитов	noun
Level: LLT	TRUE	FALSE	FALSE	Low VLDL	Низкий уровень ЛПОНП	noun
Level: LLT	TRUE	FALSE	FALSE	Low weight	Низкая масса тела	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung abscess	Абсцесс легкого	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung adenocarcinoma	Аденокарцинома легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung bilobectomy	Легочная билобэктомия	noun
Level: LLT	TRUE	FALSE	FALSE	Lung biopsy	Легочная биопсия	noun
Level: LLT	TRUE	FALSE	FALSE	Lung cancer	Рак легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung carcinoma	Злокачественная опухоль легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung congestion	Застой в легких	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung consolidation	Консолидация легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung crepitation	Легочная крепитация	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung cyst	Киста легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung disease	Легочное заболевание	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung disorder	Нарушение со стороны легких	noun
Level: LLT	TRUE	FALSE	FALSE	Lung edema	Легочный отек	noun
Level: LLT	TRUE	FALSE	FALSE	Lung embolism	Легочная эмболия	noun
Level: LLT	TRUE	FALSE	FALSE	Lung fibrosis	Фиброз легких	noun
Level: LLT	TRUE	FALSE	FALSE	Lung function	Функция легких	noun
Level: LLT	TRUE	FALSE	FALSE	Lung haemorrhage	Лёгочная геморрагия	noun
Level: LLT	TRUE	FALSE	FALSE	Lung hemorrhage	Легочная геморрагия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung hernia	Грыжа легких	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung hyperinflation	Гиперинфляция легких	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung hypoinflation	Гипоинфляция легких	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung induration	Индурация легких	noun
Level: LLT	TRUE	FALSE	FALSE	Lung infection	Легочная инфекция	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung infiltration	Инфильтрация легких	noun
Level: LLT	TRUE	FALSE	FALSE	Lung inflammation	Воспаление легких	noun
Level: LLT	TRUE	FALSE	FALSE	Lung injury	Травма легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung irritation	Раздражение легких	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung lobectomy	Легочная лобэктомия	noun
Level: LLT	TRUE	FALSE	FALSE	Lung mass	Объемное образование легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung metastases	Метастазы в легком	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung neoplasm	Новообразование легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung nodule	Очаговое образование в легком	noun
Level: LLT	TRUE	FALSE	FALSE	Lung oedema	Отек легких	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung opacity	Затемнение легкого	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung operation	Оперативное лечение легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung pain	Боль в легких	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung perforation	Перфорация легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung sarcoid	Саркоидоз легких	noun
Level: LLT	TRUE	FALSE	FALSE	Lung scan	Сцинтиграфия легких	noun
Level: LLT	TRUE	FALSE	FALSE	Lung scarring	Легочное рубцевание	noun
Level: LLT	TRUE	FALSE	FALSE	Lung secondaries	Метастатическое поражение легких	noun
Level: LLT	TRUE	FALSE	FALSE	Lung segmentectomy	Сегментэктомия легкого	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Lung transplant	Трансплантат легкого	noun
Level: LLT	TRUE	FALSE	FALSE	Lung ultrasound	Ультразвуковое исследование легких	noun
Level: LLT	TRUE	FALSE	FALSE	Lung X-ray	Рентгенография легких	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Medical procedure	Медицинская процедура	noun
Level: LLT	TRUE	FALSE	FALSE	Medication aspiration	Аспирация лекарственного препарата	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Medication dilution	Разведение лекарственного препарата	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Medication error	Ошибка применения	noun
Level: LLT	TRUE	FALSE	FALSE	Medication residue	Остатки лекарственного препарата	noun
Level: LLT	TRUE	FALSE	FALSE	Medication tampering	Преднамеренное ухудшение качества лекарственного препарата	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Migraine	Мигрень	noun
Level: LLT	TRUE	FALSE	FALSE	Migraine aggravated	Мигрень на стадии обострения	noun
Level: LLT	TRUE	FALSE	FALSE	Migraine aura	Мигренозная аура	noun
Level: HLT	TRUE	FALSE	FALSE	Migraine headaches	Мигренальные головные боли	noun
Level: LLT	TRUE	FALSE	FALSE	Migraine hemiplegic	Мигрень гемиплегическая	noun
Level: LLT	TRUE	FALSE	FALSE	Migraine NOS	Мигрень БДУ	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Migraine postdrome	Постдром при мигрени	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Migraine prodrome	Предвестник мигрени	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Migraine prophylaxis	Профилактика мигрени	noun
Level: LLT	TRUE	FALSE	FALSE	Modified ECT	Модифицированная ЭСТ	noun
Level: LLT	TRUE	FALSE	FALSE	Modified measles	Модифицированная корь	noun
Level: LLT	TRUE	FALSE	FALSE	Modified smallpox	Модифицированная оспа	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth abrasion	Ссадины во рту	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth abscess	Абсцесс в ротовой полости	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth became dry	Сухая ротовая полость	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth bleeding	Кровотечение изо рта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Mouth breathing	Ротовое дыхание	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth bruising	Кровоподтек в полости рта	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth bump	Волдырь в ротовой полости	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth cancer	Рак ротовой полости	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth carcinoma	Рак полости рта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Mouth cyst	Киста ротовой полости	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth dry	Ощущение сухости в ротовой полости	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth edema	Отечность ротовой полости	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth feeling dry	Ощущение сухости во рту	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Mouth haemorrhage	Кровотечение в полость рта	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth hemorrhage	Кровоизлияние в полости рта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Mouth injury	Травма рта	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth irritation	Раздражение рта	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth necrosis	Некроз полости рта	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth neoplasia	Новообразование в полости рта	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth oedema	Отек ротовой полости	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth pain	Боль в полости рта	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth paresthesia	Парестезия слизистой оболочки полости рта	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth plaque	Налет в полости рта	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth puckered	Периоральные (кисетные) морщины	noun
Level: LLT	TRUE	FALSE	FALSE	Mouth pustule	Пустула полости рта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Mouth swelling	Припухлость рта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Mouth ulceration	Изъязвление в полости рта	noun
Level: LLT	TRUE	FALSE	FALSE	Muscle ache	Ноющая мышечная боль	noun
Level: LLT	TRUE	FALSE	FALSE	NAME syndrome	Синдром NAME	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Nausea	Тошнота	noun
Level: HLT	TRUE	FALSE	FALSE	Nausea and vomiting symptoms	Симптомы в виде тошноты и рвоты	noun
Level: LLT	TRUE	FALSE	FALSE	Neck cervicoplasty	Цервикопластика шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck cramps	Спазмы в области шеи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Neck crushing	Травма с размозжением тканей в области шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck cyst	Киста шеи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Neck deformity	Деформация шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck discomfort	Дискомфорт в области шеи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Neck dissection	Иссечение на шее	noun
Level: LLT	TRUE	FALSE	FALSE	Neck edema	Отёк шеи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Neck exploration	Эксплоративная операция шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck haematoma	Гематома шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck hematoma	Гематома в области шеи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Neck injury	Травма шеи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Neck lift	Подтяжка шеи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Neck mass	Объемное образование в области шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck numbness	Онемение в области шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck oedema	Отек шеи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Neck pain	Боль в шее	noun
Level: LLT	TRUE	FALSE	FALSE	Neck rash	Сыпь на коже шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck rigidity	Ригидность шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck sprain	Растяжение связок шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck stiffness	Скованность шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck strain	Растяжение мышц шеи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Neck surgery	Хирургия шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck swelling	Отечность шеи	noun
Level: LLT	TRUE	FALSE	FALSE	Neck tightness	Напряженность шеи	noun
Level: LLT	TRUE	FALSE	FALSE	No hearing	Отсутствие слуха	noun
Level: LLT	TRUE	FALSE	FALSE	Non-surgical treatment	Консервативное лечение	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Obstruction	Непроходимость	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Office visit	Визит в клинику	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Oxygen consumption	Потребление кислорода	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Oxygen saturation	Насыщение кислородом	noun
Level: LLT	TRUE	FALSE	FALSE	Oxygen supplementation	Кислородотерапия	noun
Level: LLT	TRUE	FALSE	FALSE	Oxygen tension	Давление кислорода	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Oxygen therapy	Оксигенотерапия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Pain	Боль	noun
Level: LLT	TRUE	FALSE	FALSE	Pain abdominal	Боль абдоминальная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain aggravated	Ухудшение боли	noun
Level: LLT	TRUE	FALSE	FALSE	Pain anal	Боль анальная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain ankle	Боль в области голеностопного сустава	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Pain assessment	Оценка боли	noun
Level: LLT	TRUE	FALSE	FALSE	Pain back	Боль в спине	noun
Level: LLT	TRUE	FALSE	FALSE	Pain biliary	Боль в области желчевыводящих путей	noun
Level: LLT	TRUE	FALSE	FALSE	Pain bladder	Боль в области мочевого пузыря	noun
Level: LLT	TRUE	FALSE	FALSE	Pain bone	Костная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Pain breast	Боль в молочной железе	noun
Level: LLT	TRUE	FALSE	FALSE	Pain burning	Боль жгучая	noun
Level: LLT	TRUE	FALSE	FALSE	Pain chest	Боли в области грудной клетки	noun
Level: LLT	TRUE	FALSE	FALSE	Pain crisis	Болевой криз	noun
Level: LLT	TRUE	FALSE	FALSE	Pain dorsal	Боль, дорсальная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain dull	Боль тупая	noun
Level: LLT	TRUE	FALSE	FALSE	Pain ear	Боль уха	noun
Level: LLT	TRUE	FALSE	FALSE	Pain epigastric	Боль в эпигастрии	noun
Level: LLT	TRUE	FALSE	FALSE	Pain esophageal	Боль эзофагеальная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain exacerbated	Обострение боли	noun
Level: LLT	TRUE	FALSE	FALSE	Pain eye	Ощущение боли в глазу	noun
Level: LLT	TRUE	FALSE	FALSE	Pain femoral	Боль в области бедер	noun
Level: LLT	TRUE	FALSE	FALSE	Pain flank	Боль в боку	noun
Level: LLT	TRUE	FALSE	FALSE	Pain foot	Боль в стопе	noun
Level: LLT	TRUE	FALSE	FALSE	Pain gastric	Боль желудочная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain groin	Боль в паху	noun
Level: LLT	TRUE	FALSE	FALSE	Pain gum	Боль в десне	noun
Level: LLT	TRUE	FALSE	FALSE	Pain head	Головная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Pain hunger	Боль в состоянии голода	noun
Level: LLT	TRUE	FALSE	FALSE	Pain irritated	Боль раздражающая	noun
Level: LLT	TRUE	FALSE	FALSE	Pain jaw	Болезненная челюсть	noun
Level: LLT	TRUE	FALSE	FALSE	Pain joint	Боль в суставе	noun
Level: LLT	TRUE	FALSE	FALSE	Pain kidney	Боли в почках	noun
Level: LLT	TRUE	FALSE	FALSE	Pain knee	Боль в коленном суставе	noun
Level: LLT	TRUE	FALSE	FALSE	Pain legs	Боль в ногах	noun
Level: LLT	TRUE	FALSE	FALSE	Pain localised	Боль локализованная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain localized	Боль, локализованная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain loin	Боль в боковом отделе живота	noun
Level: LLT	TRUE	FALSE	FALSE	Pain lumbosacral	Боль в пояснично-крестцовом отделе	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Pain management	Контроль интенсивности боли	noun
Level: LLT	TRUE	FALSE	FALSE	Pain menstrual	Боль менструальная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain mouth	Боль в ротовой полости	noun
Level: LLT	TRUE	FALSE	FALSE	Pain mucosal	Болезненная слизистая оболочка	noun
Level: LLT	TRUE	FALSE	FALSE	Pain muscle	Ощущение боли в мышцах	noun
Level: LLT	TRUE	FALSE	FALSE	Pain neck	Боль в шее	noun
Level: LLT	TRUE	FALSE	FALSE	Pain nerve	Неврогенная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Pain NOS	Боль, БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Pain oesophageal	Пищеводная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Pain oral	Ощущение боли во рту	noun
Level: LLT	TRUE	FALSE	FALSE	Pain ovarian	Болезненный яичник	noun
Level: LLT	TRUE	FALSE	FALSE	Pain pelvic	Боль, тазовая	noun
Level: LLT	TRUE	FALSE	FALSE	Pain pharynx	Боль в глотке	noun
Level: LLT	TRUE	FALSE	FALSE	Pain pleural	Плевральная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Pain precordial	Боль прекордиальная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Pain prophylaxis	Профилактика боли	noun
Level: LLT	TRUE	FALSE	FALSE	Pain prostatic	Боль в предстательной железе	noun
Level: LLT	TRUE	FALSE	FALSE	Pain rectal	Боль ректальная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain relief	Ослабление боли	noun
Level: LLT	TRUE	FALSE	FALSE	Pain retrosternal	Боль загрудинная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain sacroiliac	Боль в крестцово-подвздошной области	noun
Level: LLT	TRUE	FALSE	FALSE	Pain scale	Шкала оценки боли	noun
Level: LLT	TRUE	FALSE	FALSE	Pain stomach	Больной желудок	noun
Level: LLT	TRUE	FALSE	FALSE	Pain substernal	Боль подгрудинная	noun
Level: LLT	TRUE	FALSE	FALSE	Pain throat	Болит горло	noun
Level: LLT	TRUE	FALSE	FALSE	Pain thyroid	Боль в области щитовидной железы	noun
Level: LLT	TRUE	FALSE	FALSE	Pain tongue	Боль в языке	noun
Level: LLT	TRUE	FALSE	FALSE	Pain ureteral	Боль в мочеточнике	noun
Level: LLT	TRUE	FALSE	FALSE	Pain urethral	Боль в области уретры	noun
Level: LLT	TRUE	FALSE	FALSE	Pain worsened	Усиление боли	noun
Level: LLT	TRUE	FALSE	FALSE	Paresthesia	Ощущение жжения, покалывания, ползания мурашек	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Patient elopement	Побег пациента	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Patient isolation	Изоляция пациента	noun
Level: HLT	TRUE	FALSE	FALSE	Patient positioning	Положение пациента	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Patient restraint	Механическое удержание психически больного	noun
Level: LLT	TRUE	FALSE	FALSE	Patient sectioned	Помещение в психиатрический стационар	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Patient uncooperative	Нежелание пациента сотрудничать	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Perforation	Перфорация	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Physical examination	Физикальное обследование	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Physical examination abnormal	Отклонение от нормы результатов физикального обследования	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Physical examination normal	Результаты физикального обследования в норме	noun
Level: LLT	TRUE	FALSE	FALSE	Physical examination NOS	Физикальное обследование БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Pins and needles	Ощущение покалывания	noun
Level: LLT	TRUE	FALSE	FALSE	Pregnant	Беременная	noun
Level: LLT	TRUE	FALSE	FALSE	Pressure chest	Давление в груди	noun
Level: LLT	TRUE	FALSE	FALSE	Pressure feet	Давление в стопах	noun
Level: LLT	TRUE	FALSE	FALSE	Pressure infusion	Инфузия под давлением	noun
Level: LLT	TRUE	FALSE	FALSE	Pressure injury	Пролежень	noun
Level: LLT	TRUE	FALSE	FALSE	Pressure sore	Язва вследствие давления	noun
Level: LLT	TRUE	FALSE	FALSE	Pressure ulcer	Пролежневая язва	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Procedure aborted	Процедура прервана	noun
Level: LLT	TRUE	FALSE	FALSE	Procedure repeated	Связанный с процедурой	noun
Level: LLT	TRUE	FALSE	FALSE	Product burst	Продукт с механическими повреждениями	noun
Level: LLT	TRUE	FALSE	FALSE	Product clumping	Комкование продукта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product commingling	Смешивание продукта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product complaint	Жалобы на характеристики продукта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product confusion	Схожесть продукта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product contamination	Загрязнение продукта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product counterfeit	Контрафактный продукт	noun
Level: LLT	TRUE	FALSE	FALSE	Product crumbling	Дробление продукта	noun
Level: LLT	TRUE	FALSE	FALSE	Product damaged	Повреждение продукта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product deposit	Осадок в продукте	noun
Level: LLT	TRUE	FALSE	FALSE	Product discoloration	Изменение цвета продукта	noun
Level: LLT	TRUE	FALSE	FALSE	Product discolouration	Обесцвечивание продукта	noun
Level: LLT	TRUE	FALSE	FALSE	Product explosion	Взрыв продукта	noun
Level: LLT	TRUE	FALSE	FALSE	Product foaming	Вспенивание продукта	noun
Level: LLT	TRUE	FALSE	FALSE	Product friable	Ломкость продукта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product impurity	Примеси в продукте	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product intolerance	Непереносимость препарата	noun
Level: SOC	TRUE	FALSE	FALSE	Product issues	Проблемы с продуктом	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product leakage	Утечка продукта	noun
Level: LLT	TRUE	FALSE	FALSE	Product overheating	Перегрев продукта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product substitution	Замена препарата	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Product tampering	Преднамеренное ухудшение качества продукта	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Pulmonary hypertension	Легочная гипертензия	noun
Level: LLT	TRUE	FALSE	FALSE	Pulmonary hypertension aggravated	Легочная гипертензия, прогрессирование	noun
Level: LLT	TRUE	FALSE	FALSE	Pulmonary hypertension NOS	Легочная гипертензия, БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Pulmonary hypertension primary	Легочная гипертензия, первичная	noun
Level: LLT	TRUE	FALSE	FALSE	Pulmonary hypertension secondary	Легочная гипертензия, вторичная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Quality of life decreased	Снижение качества жизни	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Quality of life scale	Шкала оценки качества жизни	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash	Сыпь	noun
Level: LLT	TRUE	FALSE	FALSE	Rash (nonspecific)	Сыпь (неспецифическая)	noun
Level: LLT	TRUE	FALSE	FALSE	Rash acneiform	Сыпь, угреподобная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash aggravated	Сыпь, обострение	noun
Level: LLT	TRUE	FALSE	FALSE	Rash bullous	Сыпь, буллезная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash desquamating	Сыпь десквамирующая	noun
Level: LLT	TRUE	FALSE	FALSE	Rash ecchymotic	Экхимозная сыпь	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash erythematous	Сыпь, эритематозная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash face	Сыпь на коже лица	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash follicular	Сыпь, фолликулярная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash generalised	Сыпь, генерализованная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash gum	Сыпь на деснах	noun
Level: LLT	TRUE	FALSE	FALSE	Rash haemorrhagic	Сыпь геморрагическая	noun
Level: LLT	TRUE	FALSE	FALSE	Rash hemorrhagic	Сыпь геморрагическая	noun
Level: LLT	TRUE	FALSE	FALSE	Rash herpetiform	Сыпь, герпесоподобная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash impetiginous	Импетигиозная сыпь	noun
Level: LLT	TRUE	FALSE	FALSE	Rash lips	Сыпь на губах	noun
Level: LLT	TRUE	FALSE	FALSE	Rash lupus-like	Сыпь, подобная красной волчанке	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash macular	Сыпь, макулезная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash maculo-papular	Сыпь макулопапулезная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash maculovesicular	Сыпь пятнисто-везикулезная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash measly	Сыпь, коревая	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash morbilliform	Сыпь, кореподобная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash mouth	Сыпь в ротовой полости	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash neonatal	Сыпь новорожденного	noun
Level: LLT	TRUE	FALSE	FALSE	Rash NOS	Сыпь, БДУ	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash papular	Сыпь, папулезная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash papulosquamous	Сыпь папулосквамозная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash papulo-squamous	Сыпь папуло-сквамозная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash papulovesicular	Сыпь, папуловезикулезная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash papulo-vesicular	Сыпь, папуловезикулезная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash pemphigoid	Сыпь пузырная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash peripheral	Сыпь, периферическая	noun
Level: LLT	TRUE	FALSE	FALSE	Rash petechial	Сыпь, петехиальная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash photosensitivity	Сыпь вследствие фоточувствительности	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash pruritic	Сыпь, зудящая	noun
Level: LLT	TRUE	FALSE	FALSE	Rash psoriaform	Сыпь, псориаформная	noun
